idx,y_true,y_pred
0,0,1
1,0,1
2,0,5
3,0,1
4,0,0
5,0,1
6,0,1
7,0,3
8,0,1
9,0,5
10,0,2
11,0,1
12,0,1
13,0,2
14,0,2
15,0,1
16,0,0
17,0,2
18,0,0
19,0,1
20,0,1
21,0,1
22,0,2
23,0,1
24,0,1
25,0,2
26,0,1
27,0,1
28,0,2
29,0,2
30,0,0
31,0,1
32,0,1
33,0,5
34,0,1
35,0,1
36,0,1
37,0,1
38,0,3
39,0,2
40,0,2
41,0,2
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
50,0,1
51,0,5
52,0,1
53,0,1
54,0,1
55,0,1
56,0,2
57,0,1
58,0,1
59,0,1
60,0,1
61,0,2
62,0,1
63,0,1
64,0,1
65,0,1
66,0,2
67,0,1
68,0,1
69,0,5
70,0,1
71,0,1
72,0,5
73,0,2
74,0,1
75,0,1
76,0,1
77,0,1
78,0,2
79,0,1
80,0,1
81,0,5
82,0,3
83,0,1
84,0,1
85,0,5
86,0,1
87,0,5
88,0,1
89,0,1
90,0,1
91,0,1
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,2
98,0,2
99,0,5
100,0,1
101,0,1
102,0,5
103,0,0
104,0,2
105,0,2
106,0,1
107,0,1
108,0,1
109,0,1
110,0,1
111,0,1
112,0,1
113,0,2
114,0,2
115,0,1
116,0,1
117,0,5
118,0,1
119,0,1
120,0,1
121,0,2
122,0,2
123,0,1
124,0,4
125,0,1
126,0,1
127,0,1
128,0,2
129,0,1
130,0,1
131,0,1
132,0,1
133,0,5
134,0,5
135,0,1
136,0,1
137,0,1
138,0,1
139,0,1
140,0,1
141,0,1
142,0,2
143,0,1
144,0,1
145,0,1
146,0,1
147,0,3
148,0,1
149,0,2
150,0,1
151,0,1
152,0,1
153,0,1
154,0,1
155,0,3
156,0,5
157,0,5
158,0,2
159,0,1
160,0,2
161,0,1
162,0,1
163,0,1
164,0,1
165,0,1
166,0,5
167,0,0
168,0,0
169,0,2
170,0,1
171,0,2
172,0,1
173,0,1
174,0,1
175,0,3
176,0,1
177,0,3
178,0,1
179,0,1
180,0,1
181,0,1
182,0,1
183,0,5
184,0,3
185,0,5
186,0,1
187,0,1
188,0,2
189,0,1
190,0,1
191,0,5
192,0,1
193,0,3
194,0,1
195,0,1
196,0,1
197,0,1
198,0,0
199,0,2
200,0,1
201,0,1
202,0,1
203,0,3
204,0,2
205,0,1
206,0,5
207,0,1
208,0,5
209,0,1
210,0,1
211,0,1
212,0,1
213,0,1
214,0,1
215,0,3
216,0,1
217,0,1
218,0,5
219,0,1
220,0,1
221,0,1
222,0,5
223,0,5
224,0,5
225,0,1
226,0,0
227,0,1
228,0,1
229,0,1
230,0,1
231,0,0
232,0,1
233,0,1
234,0,2
235,0,2
236,0,2
237,0,1
238,0,1
239,0,1
240,0,2
241,0,1
242,0,5
243,0,1
244,0,3
245,0,0
246,0,1
247,0,1
248,0,1
249,0,1
250,0,1
251,0,1
252,0,1
253,0,1
254,0,2
255,0,2
256,0,2
257,0,1
258,0,1
259,0,1
260,0,2
261,0,1
262,0,1
263,0,2
264,0,2
265,0,1
266,0,1
267,0,1
268,0,5
269,0,3
270,0,1
271,0,3
272,0,1
273,0,1
274,0,1
275,0,1
276,0,2
277,0,1
278,0,1
279,0,1
280,0,2
281,0,1
282,0,0
283,0,1
284,0,2
285,0,4
286,0,5
287,0,1
288,0,1
289,0,1
290,0,1
291,0,1
292,0,2
293,0,1
294,0,5
295,1,1
296,1,1
297,1,2
298,1,1
299,1,1
300,1,2
301,1,2
302,1,1
303,1,2
304,1,2
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,5
316,1,1
317,1,1
318,1,1
319,1,5
320,1,5
321,1,1
322,1,1
323,1,5
324,1,1
325,1,1
326,1,1
327,1,1
328,1,0
329,1,1
330,1,1
331,1,1
332,1,3
333,1,1
334,1,2
335,1,2
336,1,1
337,1,5
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,2
348,1,1
349,1,0
350,1,1
351,1,1
352,1,5
353,1,5
354,1,1
355,1,1
356,1,4
357,1,2
358,1,1
359,1,1
360,1,0
361,1,5
362,1,1
363,1,0
364,1,1
365,1,5
366,1,1
367,1,2
368,1,1
369,1,5
370,1,1
371,1,2
372,1,1
373,1,1
374,1,2
375,1,0
376,1,1
377,1,1
378,1,5
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,5
387,1,2
388,1,1
389,1,1
390,1,0
391,1,1
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,5
398,1,5
399,1,2
400,1,1
401,1,2
402,1,1
403,1,1
404,1,1
405,1,4
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,2
412,1,1
413,1,5
414,1,2
415,1,1
416,1,1
